ID,SMILES,abs_max(nm)
514,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,345.0
515,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,381.0
516,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,355.0
517,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,467.0
518,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,389.0
519,OC1(c2ccc(-c3cccs3)s2)CCCC1,343.0
520,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,341.0
521,OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,309.0
522,C1=C(c2ccc(-c3cccs3)s2)CCC1,342.0
523,C1=C(c2ccc(-c3cccs3)s2)CCCC1,342.0
524,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,341.0
525,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,387.0
526,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,374.0
527,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,387.0
528,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,364.0
529,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,362.0
530,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0
531,CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,355.0
532,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,366.0
533,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,539.0
534,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,540.0
535,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,532.0
536,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,411.0
537,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,318.0
538,CN(C)c1ccc2nc(-c3ccccc3)sc2c1,362.0
539,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,390.0
540,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,392.0
541,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,390.0
542,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,373.0
543,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,388.0
544,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,378.0
545,Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,337.0
546,Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,334.0
547,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,348.0
548,Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,383.0
549,Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,349.0
550,Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,343.0
551,Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,373.0
552,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,456.0
553,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,369.0
554,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,330.0
555,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,340.0
556,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,407.000407
557,COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,413.9072848
558,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,392.0
559,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,348.0
560,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,396.0
561,CC1=N/C(=C\c2ccncc2)C(=O)N1C,356.0
562,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,377.0
563,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,408.0
564,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,408.0
565,CN(C)CCNCc1c2ccccc2cc2ccccc12,365.0
566,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,394.0
567,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,390.0
568,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,364.0
569,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,371.0
570,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],352.0
571,c1ccc2c(c1)CCc1ccccc1N2,290.0
572,CN1c2ccccc2CCc2ccccc21,279.0
573,CN(C)CCCN1c2ccccc2CCc2ccccc21,276.0
574,CNCCCN1c2ccccc2CCc2ccccc21,276.0
575,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,280.0
576,C1=Cc2ccccc2Cc2ccccc21,285.0
577,CNCCCC1c2ccccc2C=Cc2ccccc21,293.0
578,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,320.0
579,Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,312.0
580,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,314.0
581,CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,314.0
582,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,314.0
583,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,318.0
584,CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,318.0
585,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,326.0
586,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,331.0
587,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,354.0
588,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,336.0
589,C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,310.0
590,Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,300.0
591,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,360.0
592,Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,335.0
593,N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,315.0
594,COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,320.0
595,COc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1OC,325.0
596,Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,305.0
597,N#Cc1ccc(N)c2nonc12,421.0
598,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,347.1981112
599,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,343.394801
600,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,346.4043231
601,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,387.0
602,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,390.0
603,C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,386.0
604,O=C1c2ccccc2-c2ccccc21,377.0
605,COc1ccc2c(c1)C(=O)c1ccccc1-2,432.0
606,COc1ccc2c(c1)-c1ccccc1C2=O,379.0
607,COc1cccc2c1-c1ccccc1C2=O,432.0
608,COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,376.0
609,COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,455.0
610,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,441.0
611,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,491.0
612,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,326.0
613,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,339.99728
614,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,325.9027506
615,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,325.0
616,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,535.0
617,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,525.0
618,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,363.0
619,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,375.0
620,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,410.0
621,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,377.0
622,O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,369.0
623,Nc1cccc2cccc(N)c12,349.0
624,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,334.0
625,COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,364.0
626,Nc1ccccc1C(=O)O,336.0
627,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,372.0
628,Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,382.0
629,Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,370.0
630,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,379.0
631,Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1C,388.0
632,Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,350.0
633,Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,388.0
634,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,380.0
635,Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,379.0
636,Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,379.0
637,Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,375.0
638,Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,388.0
639,Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,375.0
640,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,443.0
641,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,444.0
642,Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,440.0
643,Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,446.0
644,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,435.0
645,Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,439.0
646,Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,437.0
647,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,313.0
648,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,336.0
649,CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,380.0
650,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,357.0
651,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,392.0
652,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,385.9961749
653,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,383.0
654,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,373.0
655,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,364.0
656,COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,368.0
657,Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,363.0
658,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,390.0
659,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,392.0
660,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,390.0
661,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,373.0
662,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,388.0
663,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,423.0
664,COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,434.0
665,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,349.0
666,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,334.0
667,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,333.0
668,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,337.0
669,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,342.0
670,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,360.4993637
671,COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,391.0
672,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,473.0
673,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,343.0
674,Cc1cc(=O)oc2ccc3ccc(O)cc3c12,347.0
675,Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,336.0
676,COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,341.0
677,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,463.0
678,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,444.0
679,CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,332.0
680,COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,423.0
681,COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,434.0
682,CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,433.0
683,Nc1ccc(-c2ccc(N)cc2)cc1,286.0
684,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,310.0
685,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,324.0
686,O=c1cc[nH]c(=O)[nH]1,256.0
687,Cc1cc(=O)[nH]c(=O)[nH]1,256.0
688,Cn1ccc(=O)n(C)c1=O,264.0
689,Cc1c[nH]c(=O)[nH]c1=O,261.0
690,O=c1[nH]cc(F)c(=O)[nH]1,264.0
691,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,462.0
692,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,368.0
693,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,368.0
694,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,370.0
695,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,456.0
696,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,359.0
697,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,333.4002006
698,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,317.0
699,c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,365.0
700,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0
701,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,355.0
702,Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,365.0
703,COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,365.0
704,COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,330.0
705,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,312.0
706,Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,313.0
707,c1ccc2c(c1)[nH]c1ccccc12,334.0
708,c1ccc2c(c1)[nH]c1ncccc12,338.0
709,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,464.0
710,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.9304144
711,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,299.0
712,Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,402.0
713,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,418.0
714,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,418.0
715,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,414.0
716,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,410.0
717,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,416.0
718,Nc1ccc2c(c1)Cc1ccccc1-2,325.0
719,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,333.0
720,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,333.0
721,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,312.0
722,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,320.0
723,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,343.0
724,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,309.0
725,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,334.0
726,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,305.0
727,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,333.0
728,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,314.0
729,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,308.0
730,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,438.0
731,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0
732,COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,302.8571429
733,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,335.0
734,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,381.0
735,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,376.0
736,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,465.0
737,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,396.8253968
738,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,449.2362983
739,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,447.0272687
740,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,445.0378282
741,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,411.0152076
742,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,335.3284223
743,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,366.0
744,CN(C)c1ccc(/C=C/c2ccccn2)cc1,355.0
745,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,317.0
746,c1ccc(-n2cccc2)cc1,252.0
747,Cc1ccc(-n2cccc2)cc1,254.0
748,COc1ccc(-n2cccc2)cc1,252.0
749,CCN(CC)c1ccc(-n2cccc2)cc1,280.0
750,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,306.0
751,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,304.0
752,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0
753,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,379.0
754,Nc1cc(N)cc(-c2nc3ccccc3s2)c1,360.0
755,N#Cc1cc(-c2ccc(F)cc2)cnc1O,355.0
756,Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,372.0
757,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,412.0
758,CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,363.0
759,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,373.0
760,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,396.0
761,CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,397.0696262
762,CNc1cccc2c1C(=O)c1ccccc1C2=O,501.0
763,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,502.0
764,O=C(O)c1c2ccccc2nc2ccccc12,354.0
765,COC(=O)c1c2ccccc2nc2ccccc12,360.0
766,CN(C)c1ccc(/C=C/c2ccccc2)cc1,351.0
767,C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,351.0
768,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,354.0
769,Nc1ccc(/C=C/c2cccnc2)cc1,342.0
770,C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,358.0
771,C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,367.0
772,Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,351.0
773,C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,361.0
774,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,371.0
775,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,352.0
776,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,352.0
777,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,353.0
778,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,355.0
779,CN(C)c1ccc(C(=O)c2ccccc2)cc1,345.0
780,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,447.0
781,N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,378.0
782,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,367.0
783,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,390.0
784,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,391.0
785,c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,358.0
786,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,390.0
787,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,368.0
788,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,336.0
789,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,433.0
790,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,376.0
791,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,365.0
792,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,375.0
793,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,370.0
794,COc1ccc2ncccc2c1,329.0
795,Oc1ccc2ncccc2c1,331.0
796,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,332.0
797,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,335.0
798,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,446.0
799,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,402.0
800,COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,330.0
801,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,347.0
