SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
COc1cccc(-c2nc(-c3ccccc3)cc(-c3ccc(OC)c(OC)c3)n2)c1,66.272,,,0.9091,,1.0
Fc1cccc(-c2cnc(-c3cnccn3)nc2-c2ccccn2)c1,68.583,,,0.9643,,1.0
Fc1ccc(-c2nccnc2-c2cnccn2)cc1,65.3738,,,0.9524,,1.0
c1ccc2[nH]c(-c3nc4ccccc4[nH]3)nc2c1,64.9047,,,1.0,,1.0
c1ccc(-c2nc3cc(-c4ccnc(-c5cnccn5)c4)ccc3o2)nc1,65.5675,,,1.0,,1.0
c1cc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)ccn1,67.8255,,,1.0,,1.0
Fc1ccc(-c2nc(-c3cccc(-c4cncnc4)c3)n(-c3cccnc3)c2-c2ccccc2)cc1,64.7086,,,0.9756,,1.0
COc1cc(-c2cc(-c3ccc(F)cc3)nc(-c3cccnc3)n2)cc(OC)c1OC,64.3827,,,0.8824,,1.0
Cc1cccc(-c2nc(-c3ccccn3)nc(-c3ncco3)n2)c1,66.9721,,,0.963,,1.0
c1ccc(-c2ncc(-c3ccccc3)c(-c3cccc(-c4ccccc4-c4ccccc4)n3)n2)cc1,68.1878,,,1.0,,1.0
Fc1ccc(-c2coc(-c3ccnc(-c4ccncc4)n3)n2)cc1,63.1122,,,0.963,,1.0
c1ccc(-c2ccnc(-c3c[nH]c4ncccc34)n2)nc1,62.1787,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ncccn3)[nH]2)cc1,61.2849,,,0.9286,,1.0
c1ccc(-c2ccc(-c3nc(-c4cccnc4)ncc3-c3ccccc3)cc2)cc1,67.2446,,,1.0,,1.0
c1cc(-c2ccnc(-c3cnccn3)n2)ccn1,69.7463,,,1.0,,1.0
c1cc(-c2ccncc2)cc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1,69.9189,,,1.0,,1.0
c1ccc(-c2ccc(-c3ncnc(-c4cccs4)n3)cn2)nc1,61.0867,,,1.0,,1.0
COc1ccc(-c2nc(-c3ccccn3)c[nH]2)cc1,64.9283,,,0.9524,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3ccncc3)n2)cc1,68.9863,,,1.0,,1.0
Fc1ccccc1-c1nc(-c2ccncc2)ncc1-c1ccccn1,68.7529,,,0.9643,,1.0
c1ccc(-c2cccc(-c3ccncc3)n2)nc1,67.9991,,,1.0,,1.0
Fc1cccc(F)c1-c1nc(-c2ccccn2)cc(-c2nccs2)n1,60.8028,,,0.9286,,1.0
c1ccc(-c2ccc(-c3cc(-c4ccncc4)nc(-c4ccncc4)n3)cc2)cc1,68.4715,,,1.0,,1.0
c1cc(-c2ncco2)cc(-c2nccnc2-c2ccncc2)c1,63.3211,,,1.0,,1.0
Cc1ccc(-c2cccc(-c3ccnc(-c4ccncc4)n3)n2)cc1,68.2455,,,0.9643,,1.0
Fc1ccccc1-c1nccc(-c2nc3ccccc3nc2-c2ncccn2)n1,60.8984,,,0.9697,,1.0
Fc1cccnc1-c1ccnc(-n2ccnc2)n1,67.8912,,,0.95,,1.0
c1cnc2[nH]ccc2c1,64.2282,,,1.0,,1.0
Fc1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)cc1,68.653,,,0.9643,,1.0
Cc1cccc(-c2nccnc2-c2ccnc(-c3ccncc3)n2)c1F,69.5894,,,0.931,,1.0
c1cc(-c2cnc(-c3cnccn3)c(-c3ncco3)n2)ccn1,60.3734,,,1.0,,1.0
c1ccc(-c2nc(-c3ccccn3)co2)cc1,62.5623,,,1.0,,1.0
Cc1cccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)n2)c1,67.6092,,,0.9643,,1.0
c1cc(-c2ccc(-c3cnccn3)nc2)ccn1,64.3925,,,1.0,,1.0
Cc1cc(-c2cncc(-c3ccccc3)n2)ccn1,61.1279,,,0.9524,,1.0
c1cncc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cn2)c1,65.9715,,,1.0,,1.0
c1ccc(-c2nccc(-c3cccc(-c4ccccn4)n3)n2)cc1,69.3545,,,1.0,,1.0
c1cnc(-c2cccc(N=c3[nH]cnc4nccn34)c2)nc1,65.0831,,,1.0,,1.0
Fc1ccccc1-c1nc(-c2ccncc2)nc(-c2ccc(-c3ccc(-c4ccccc4)n3-c3ccc(-n4ccnc4)cc3)cc2)n1,66.0325,,,0.9815,,1.0
Cc1cccc(-c2ccnc(-c3cnccn3)n2)c1,69.7367,,,0.9524,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccncn4)ncc3-c3ccccn3)cc2)cc1,67.8899,,,1.0,,1.0
COc1cc(-c2cc(-c3ccncc3)nc(-c3ccccn3)n2)cc(OC)c1OC,62.9002,,,0.9091,,1.0
c1ccc(-c2cc(-c3ccoc3)nc(-c3ccccc3)n2)cc1,68.0845,,,1.0,,1.0
c1ccc(-c2nc(-c3ccccn3)nc(-c3ccco3)n2)cc1,65.0997,,,1.0,,1.0
c1ccc(-c2ncnc3ncccc23)cc1,61.7476,,,1.0,,1.0
Cc1ccc(-c2cc(-c3ccccc3F)nc3ccsc23)cc1,65.9171,,,0.9231,,1.0
Fc1ccc(-c2cc(-c3cccnc3)nc(-c3cnccn3)n2)cc1,68.7669,,,0.9643,,1.0
c1ccc(-c2cc(-c3ccncn3)nc(-c3cnccn3)n2)cc1,66.4486,,,1.0,,1.0
c1cncc(-c2nc(-c3nccc(-c4ccc5ccccc5n4)n3)c[nH]2)c1,60.237,,,1.0,,1.0
c1cnc(-c2nccnc2-c2ccc(-n3ccnc3)nc2)cn1,66.8035,,,1.0,,1.0
c1cc(-c2cc(-c3c[nH]cn3)nc(-c3ccncc3)n2)ccn1,67.9104,,,1.0,,1.0
Cc1ccccc1-c1cc(-c2ccccc2F)nc(-c2cnccn2)n1,67.5211,,,0.931,,1.0
c1ccc(-n2c(-c3ccccn3)nc3ccccc32)cc1,63.9368,,,1.0,,1.0
c1cc(-c2nccc(-c3ccc(-c4cscn4)cc3)n2)ncn1,64.6654,,,1.0,,1.0
Fc1ccc(-c2nc(-c3cccnc3)ccc2-c2ccnc(-c3cccnc3)c2)cc1,68.1244,,,0.9714,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3cnccn3)n2)cc1,67.5703,,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4cccnc4)nc4ccccc34)cn2)cc1,60.8714,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)cc1,67.7798,,,1.0,,1.0
Cc1cc(-c2nc(-c3ccccn3)c3nc(-c4cccnc4)ccc3n2)cc(C)n1,60.3207,,,0.9412,,1.0
c1ccc(-n2cncc2-c2ccncc2)cc1,65.7827,,,1.0,,1.0
Fc1cc2nc(-c3ccccn3)[nH]c2cc1F,63.1037,,,0.8947,,1.0
Cn1c(-c2ccc(-c3ccc(F)c(F)c3)nc2)nc(-c2ccccn2)c1-c1ccncc1,63.9247,,,0.9167,,1.0
Cc1ccccc1-c1ncnc(-c2ccccn2)n1,69.8142,,,0.9524,,1.0
c1ccc(-c2cc(-c3ccncc3)cc(-c3ccsc3)n2)cc1,68.3851,,,1.0,,1.0
c1ccc(-c2coc(-c3ccc(-n4ccnc4)cc3)n2)cc1,61.446,,,1.0,,1.0
c1ccc(-c2ccc(-c3cncc(-c4nc5ccccc5[nH]4)c3)cn2)nc1,60.3606,,,1.0,,1.0
c1ccc2oc(-c3cnccc3-c3ccsc3)nc2c1,60.2454,,,1.0,,1.0
c1ccc(-c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccccc6)nc5c4)nc3n2)cc1,61.2354,,,1.0,,1.0
Fc1ccc(-c2nc3ncccn3c2-c2ccccn2)cc1,60.4839,,,0.96,,1.0
c1cnc(-c2nccc(-c3ocnc3-c3cccnc3)n2)nc1,63.2087,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccncc3)[nH]c2-c2ncccn2)cc1,61.0518,,,0.963,,1.0
c1cncc(-c2ccc(-c3cnc(-c4ccncn4)cn3)cn2)c1,60.5468,,,1.0,,1.0
c1ccc(-n2cnc3cnc(-c4cnccn4)cc32)cc1,68.764,,,1.0,,1.0
c1ccc(-c2nc(-c3cccnc3)nc(-c3ccco3)n2)cc1,66.5858,,,1.0,,1.0
c1cncc(-c2nc(-c3ccncc3)cc(-c3ccc(-c4ncco4)cc3)n2)c1,65.2289,,,1.0,,1.0
c1cc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)ccn1,69.7882,,,1.0,,1.0
Fc1ccc(-c2nccnc2-c2ccc(F)c(F)c2)cc1,64.6897,,,0.8696,,1.0
c1ccc(-c2nc(-c3ccncc3)nc(-c3ccco3)n2)cc1,65.6498,,,1.0,,1.0
c1coc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)c1,62.0609,,,1.0,,1.0
Fc1ccc(-c2nccnc2-c2ncncc2-c2ccccc2)cc1,62.8162,,,0.9643,,1.0
c1ccc(-c2nccnc2-c2ccncc2)nc1,64.9553,,,1.0,,1.0
FC(F)(F)c1ccc(-c2cncnc2-c2ccncc2)cn1,63.4945,,,0.8333,,1.0
Fc1ccccc1-c1nc(-c2ccccn2)nc(-c2c[nH]c(-c3ccccn3)n2)n1,68.6022,,,0.9706,,1.0
Fc1ccc(-c2nc(-c3ccncc3)[nH]c2-c2cccc(F)c2)cc1,60.6384,,,0.9286,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3cccnc3)n2)cc1,69.1965,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccncc3)ncc2-c2ccncc2)cc1,67.8776,,,0.9643,,1.0
c1ccc(-c2nc(-c3cscn3)cc(-c3ccco3)n2)cc1,60.4088,,,1.0,,1.0
Fc1ccc(-c2cnc(-c3ccncc3)cn2)cc1,60.1829,,,0.9524,,1.0
Cn1c(-c2cccnc2)nc2ccccc2c1=NC(c1ccccc1)c1ccccc1,64.4714,,,0.0,,1.0
CS(=O)(=O)c1ccc(-c2cncc(-c3ccc(-c4cncnc4)nc3)c2)cc1,66.4919,,,0.871,,1.0
c1ccc(-c2ncc(-c3ccnc(-n4ccnc4-c4ccccc4)c3)cn2)cc1,68.6077,,,1.0,,1.0
Cc1ccc(-c2cnc(-c3ccncc3)nc2-c2ccc(-c3ccccc3)cc2)cc1,65.352,,,0.9714,,1.0
c1ccc(-c2cc(-c3cccs3)nc(-c3ccncc3)n2)nc1,60.0279,,,1.0,,1.0
Fc1ccccc1-c1nc(-c2ccncc2)nc(-c2ccnc3ncccc23)n1,65.4399,,,0.9697,,1.0
Cc1ccccc1-c1ccc(-c2cnc(-c3ccncc3)cn2)cc1,61.1647,,,0.9643,,1.0
Fc1ccc(-c2cc(-c3ccncn3)nc(-c3ccncc3)n2)cc1,67.3199,,,0.9643,,1.0
c1ccc(-c2nccnc2-c2ccoc2)nc1,63.626,,,1.0,,1.0
CS(=O)(=O)c1cncc(-c2nc(-c3ccccc3)cc(-c3ncco3)n2)c1,64.9936,,,0.8667,,1.0
c1ccc2[nH]c(-c3cncnc3)nc2c1,65.3526,,,1.0,,1.0
Cc1ncc(-c2ccccn2)c(-c2ccc(F)cc2)n1,67.5121,,,0.9091,,1.0
Fc1cccc(-c2[nH]c(-c3cccnc3)nc2-c2ccnc(-c3cccnc3)n2)c1,65.5631,,,0.9706,,1.0
COc1ccc(-c2ccc(-c3ccccn3)cc2F)nc1,63.8336,,,0.913,,1.0
c1ccc(-c2ccc(-n3ccc4cnc(-c5ncccn5)nc43)cc2)nc1,62.8074,,,1.0,,1.0
Fc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2ccncc2)cc1,60.3555,,,0.963,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2-c2ccncc2)cc1,67.1603,,,1.0,,1.0
c1ccc(-c2cnc(-c3cnco3)nc2-c2ccncc2)nc1,63.8682,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncn3)ncc2-c2ccncn2)nc1,67.3207,,,1.0,,1.0
c1ccc(-c2nc(=Nc3ccncn3)nc(-n3ccnc3)[nH]2)nc1,61.8088,,,1.0,,1.0
Fc1cc(-c2cccc(-n3ccnc3)n2)ccc1-c1ccnc(-c2ncccn2)n1,67.9687,,,0.9706,,1.0
Cc1ccccc1-c1nc(-c2cnccn2)nc2ccccc12,60.0431,,,0.9615,,1.0
c1ccc(-c2ccnc(-c3cc(-c4ocnc4-c4ccncn4)ccn3)n2)nc1,60.8353,,,1.0,,1.0
c1ccc2oc(-c3cnc(-c4ccncc4)nc3)nc2c1,61.6328,,,1.0,,1.0
c1cnc(-c2ncc(-c3cnccn3)cn2)nc1,66.8659,,,1.0,,1.0
Fc1ccc(-c2cc(-c3ccccn3)nc(-c3ccncc3)n2)cc1,68.0382,,,0.9643,,1.0
c1ccc2c(-n3ccnc3)nc(-c3cnccn3)nc2c1,60.3904,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)nc1,69.09,,,1.0,,1.0
Fc1cccc(-c2nc(-c3ccncn3)ncc2-c2ccccn2)n1,66.1878,,,0.9643,,1.0
c1ccc(-c2nccnc2-c2ccsc2)nc1,63.4188,,,1.0,,1.0
c1coc(-c2nccc(-c3cnccn3)n2)c1,63.3945,,,1.0,,1.0
c1coc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1,61.9222,,,1.0,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3ccccn3)n2)nc1,69.3969,,,1.0,,1.0
c1ccc(-c2ncccc2-c2cncnc2-c2ccccn2)nc1,67.0172,,,1.0,,1.0
FC(F)(F)c1cnc(-n2ccnc2)c(-c2cnc(-c3cccnc3)nc2)c1,66.426,,,0.8667,,1.0
c1ccc(-c2nc(-c3ccncc3)nc(-c3ncc[nH]3)n2)cc1,69.3264,,,1.0,,1.0
c1cnc(-c2ccc(-c3ccc(-n4ccnc4)cc3)cc2)c(-c2ccncc2)c1,67.3588,,,1.0,,1.0
c1ccc(-c2cccc(-c3ccnc(-c4ccncc4)n3)n2)cc1,69.7189,,,1.0,,1.0
Fc1cccc(-c2cc(-c3cc[nH]c3)nc(-c3cnccn3)n2)c1,66.3294,,,0.963,,1.0
c1ccc(-c2ncc(-c3ncc(-c4cnccn4)c(-c4ccccn4)n3)cn2)cc1,69.9927,,,1.0,,1.0
Fc1cncc(-c2ncc(-c3ccncc3)c(-c3ccccn3)n2)c1,68.3479,,,0.9643,,1.0
c1cncc(-c2nccc(-c3ccc(-c4cnccn4)nc3)n2)c1,68.8215,,,1.0,,1.0
Fc1ccc(-c2cc(-c3cnccn3)nc(-c3ccncc3)n2)c(F)c1,69.2762,,,0.931,,1.0
c1c[nH]c(-c2nc(-c3ccncc3)nc(-c3ccncc3)n2)c1,67.5603,,,1.0,,1.0
Cc1cccnc1-c1ccc2c(c1)nc(-c1cccnc1)n2C(C)C(F)(F)F,66.9357,,,0.7742,,1.0
Fc1ccc(-c2cc(-c3c[nH]cn3)nc(-c3cnccn3)n2)cc1,66.4922,,,0.963,,1.0
c1cnc(-c2ccc(-c3cncnc3-c3cnccn3)cc2)nc1,66.3754,,,1.0,,1.0
Fc1ccccc1-c1cc(-c2cccnc2)nc(-c2cnccn2)n1,69.0209,,,0.9643,,1.0
Fc1ccc(-c2nc(-c3ccsc3)[nH]c2-c2ccncn2)cc1,61.0187,,,0.9615,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3ccccn3)n2)cc1,69.5988,,,1.0,,1.0
c1ccc2cc(-c3ccnc(-c4ccncc4)n3)ccc2c1,60.6128,,,1.0,,1.0
c1cc(-c2cnc(-c3ccnc(-c4cnccn4)n3)cn2)ccn1,67.3501,,,1.0,,1.0
c1cnc(-c2cccc(-c3ccc(-n4cncc4-c4ccncc4)cc3)n2)nc1,66.8625,,,1.0,,1.0
COc1ccccc1-c1ccnc(-c2cccnc2)n1,69.7541,,,0.9545,,1.0
c1ccc(-c2ncncn2)cc1,68.8517,,,1.0,,1.0
c1ccc(-c2cc(-c3nc4ncccc4[nH]3)ccn2)nc1,64.1648,,,1.0,,1.0
c1ccc(-c2ncc(-c3ccccn3)cc2-c2ccccn2)cc1,67.5742,,,1.0,,1.0
Cn1c(-c2ccncc2)cnc1-c1ccccc1,64.28,,,0.95,,1.0
c1cnc(-c2cnc(-c3cnc(-c4ccncc4)cn3)nc2)nc1,66.4207,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccncc3)ncc2-c2cncnc2)cc1,67.8224,,,0.9643,,1.0
c1coc(-c2nc(-c3ccncc3)nc(-c3cnccn3)n2)c1,67.7387,,,1.0,,1.0
c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)n2)cc1,62.6964,,,1.0,,1.0
c1ccc(-c2cnc(-c3cc(-c4cccnc4)ncn3)cn2)cc1,62.0986,,,1.0,,1.0
c1ccc(-c2ccc(-c3nc4ccccc4n3-c3ncccn3)cc2)nc1,64.8488,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccccn3)n2)cc1,68.0005,,,1.0,,1.0
c1ccc(-c2ncncc2-c2ccncc2)nc1,66.7427,,,1.0,,1.0
c1cncc(-c2nc(-c3ccc(-n4ccnc4)cc3)c[nH]2)c1,64.9791,,,1.0,,1.0
c1ccc(-c2ncoc2-c2ccnc(-c3ncccn3)n2)nc1,63.6114,,,1.0,,1.0
c1cncc(-c2cc(-c3ccncn3)nc(-c3ccncc3)n2)c1,69.4663,,,1.0,,1.0
Fc1cccc(-c2cc(-c3cc[nH]c3)nc(-c3ccncc3)n2)c1,68.1867,,,0.963,,1.0
c1ccc(-c2cc(-c3ccncn3)nc(-c3ccncc3)n2)cc1,68.0367,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccccc3)n2)cc1,68.4272,,,1.0,,1.0
Fc1ccc(-c2ccnc(-n3ccnc3)n2)cc1,69.6072,,,0.95,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3cccnc3)n2)cc1,68.4819,,,1.0,,1.0
Fc1cc(-c2cccnc2)ccc1-c1ccnc(-c2ccncn2)n1,68.5777,,,0.9643,,1.0
c1cnc(-c2nccc(-c3ccc(-c4ncco4)nc3)n2)cn1,66.5232,,,1.0,,1.0
N#Cc1ccc(-c2cc(-c3ccc(F)cc3F)nc(-c3cnccn3)n2)c(F)c1,66.0339,,,0.9062,,1.0
Fc1cncc(-c2nc(-c3ccnc(-c4cncnc4)n3)c(-c3ccccn3)[nH]2)c1,64.5209,,,0.9706,,1.0
c1ccc(-c2nccc(-c3ccncn3)n2)nc1,68.2258,,,1.0,,1.0
c1ccc(-c2cc(-c3cccs3)nc(-c3cccnc3)n2)cc1,61.2564,,,1.0,,1.0
c1ccc(-c2ccc(-c3ccnc(-n4ccnc4)n3)cn2)cc1,65.668,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)cc(-c3ccncc3)n2)nc1,67.8653,,,1.0,,1.0
c1ccc(-c2ccc(-c3nccc(-c4ncccn4)n3)cn2)cc1,67.6629,,,1.0,,1.0
Cc1cccnc1-c1ccnc(-c2ccccn2)n1,69.946,,,0.9524,,1.0
c1ccc(-c2nc(-c3ccncc3)cc(-c3cccnc3)n2)nc1,69.7508,,,1.0,,1.0
c1cc(-c2nc(-c3cncnc3)cc3nc[nH]c23)ncn1,63.0858,,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-c4ccncc4)nc(-c4cnccn4)n3)cn2)cc1,68.4075,,,1.0,,1.0
Cc1ccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)o1,60.3391,,,0.963,,1.0
Fc1cnccc1-c1nccc(-c2ccc(-c3ccccn3)cc2)n1,66.5369,,,0.9643,,1.0
c1cc(-c2nccc(-n3ccnc3-c3ccncc3)n2)ccn1,68.1631,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)nc1,68.0574,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)nc(-c3ccco3)n2)nc1,66.0953,,,1.0,,1.0
c1ccc(-c2ccc(-c3ccnc(-c4cnco4)n3)cc2)cc1,63.757,,,1.0,,1.0
Cc1cnc(-c2ccc(-c3ncc(-c4ccnc(-c5ccccn5)n4)cn3)cn2)o1,65.9181,,,0.9706,,1.0
Fc1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)cc1F,69.1679,,,0.931,,1.0
c1ccc(-c2ccnc(-c3cnccn3)n2)nc1,69.8901,,,1.0,,1.0
c1ccc(-n2ccnc2-c2cnccn2)cc1,61.6542,,,1.0,,1.0
Fc1cccc(-c2cc(-c3ccc(F)c(F)c3)ncn2)n1,65.0999,,,0.8696,,1.0
Fc1ccc(-c2nc(-c3cccn3-c3cccnc3)co2)cc1,61.6086,,,0.9615,,1.0
Fc1cccc(-c2nc(-c3ccncc3F)co2)c1,63.8539,,,0.9048,,1.0
Cc1ccccc1-c1cc(-c2ccco2)nc(-c2cccnc2)n1,63.0854,,,0.963,,1.0
Fc1ccc2c(c1)nc(-c1cnccn1)n2-c1ccnc(-c2cccnc2)n1,66.7861,,,0.9688,,1.0
c1ccc(-c2cc(-c3ccco3)nc(-c3ccccn3)n2)nc1,61.5684,,,1.0,,1.0
c1cc(-c2ccncc2)nc(-c2ccnc(-c3ccncc3)n2)c1,69.8399,,,1.0,,1.0
c1cc(-c2cncnc2-c2ncc[nH]2)ccn1,64.4071,,,1.0,,1.0
c1ccc(-c2[nH]c(-c3ccncc3)nc2-c2cccc(-c3cncnc3)n2)cc1,60.8031,,,1.0,,1.0
Fc1ccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)nc1,67.6158,,,0.9643,,1.0
c1ccc(-c2ccc(-c3nccnc3-c3cccnc3)cn2)cc1,64.0949,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncn3)nc(-c3ccncc3)n2)nc1,67.3138,,,1.0,,1.0
c1ccc(-c2nc3cc(-c4cnccn4)ccc3[nH]2)nc1,62.1904,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncn3)nc(-c3cccnc3)n2)nc1,67.2959,,,1.0,,1.0
Cc1[nH]c(-c2ccccn2)nc1-c1cnccn1,60.6196,,,0.95,,1.0
c1ccc(-c2ccc(-c3ncco3)nc2)nc1,60.7222,,,1.0,,1.0
c1ccc(-c2nccnc2-c2ccccn2)nc1,65.6081,,,1.0,,1.0
c1ccc(-c2nccc(-c3cc(-c4cccnc4)ncn3)n2)nc1,69.6782,,,1.0,,1.0
c1ccc(-c2nccnc2-c2ncccn2)nc1,67.7328,,,1.0,,1.0
Fc1ccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)cc1,66.9224,,,0.9643,,1.0
c1cncc(-c2cc(-c3nccs3)nc(-c3cnccn3)n2)c1,63.3355,,,1.0,,1.0
c1ccc(-c2nc(-c3cccnc3)co2)nc1,61.1448,,,1.0,,1.0
Fc1cccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1,67.6786,,,0.9643,,1.0
Fc1ccc(-c2nc(-c3ccncn3)c(-c3cc(-c4ccccc4)nc(-c4ccncc4)n3)[nH]2)cc1,63.9888,,,0.9756,,1.0
c1ccc(-c2cc(-c3ccoc3)nc(-c3ccncc3)n2)cc1,69.6519,,,1.0,,1.0
Fc1cccc(-c2cc(-c3nccs3)nc(-c3ccncc3)n2)c1,60.8845,,,0.963,,1.0
c1ccc(-c2nccc(-c3ccco3)n2)nc1,61.7208,,,1.0,,1.0
Cc1cncc(-c2ncc(-c3ccncn3)cn2)c1,69.6211,,,0.9524,,1.0
c1ccc(-c2nccnc2-c2cccnc2)nc1,66.123,,,1.0,,1.0
c1cc(-c2ccncc2)cc(-c2cnccn2)c1,66.9097,,,1.0,,1.0
c1cc(-c2ccc(-c3ccncc3)cc2)ccn1,65.1907,,,1.0,,1.0
c1cncc(-c2ccc(-c3cncnc3)cc2)c1,67.3373,,,1.0,,1.0
Cn1c(-c2ccccn2)nc(-c2ccccn2)c1-c1ccc(-c2ccccn2)cc1,61.2989,,,0.9706,,1.0
Fc1ccc(-c2[nH]c(-c3cccnc3)nc2-c2ccncc2)cc1,60.6942,,,0.963,,1.0
c1cc(-c2nccc(-c3ccncn3)n2)ccn1,69.2932,,,1.0,,1.0
c1ccc(-c2nccc(-c3nc4ccccc4[nH]3)n2)cc1,63.4341,,,1.0,,1.0
Fc1cccc(-c2cc(-c3cccnc3)nc(-c3ccccn3)n2)c1,69.1588,,,0.9643,,1.0
COc1ccc(-n2ccc3c(-c4cncnc4)nc(-c4ccccn4)nc32)cn1,63.6193,,,0.9697,,1.0
c1ccc(-c2nc(-c3ccncc3)ncc2-c2cccnc2)nc1,68.0528,,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,68.2993,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccncc3)[nH]c2-c2nc(-c3ccccc3)nc(-c3ccncc3)n2)cc1,65.9349,,,0.9756,,1.0
Fc1ccc(-c2ncccc2-c2ccccc2)cc1,68.1712,,,0.9524,,1.0
Cc1ccccc1-c1cccc(-c2cncnc2)n1,69.1583,,,0.9524,,1.0
c1ccc(-c2cc(-c3c[nH]cn3)nc(-c3cnccn3)n2)cc1,66.0257,,,1.0,,1.0
c1cc(-c2cc(-c3ccncn3)nc(-c3cnccn3)n2)ccn1,66.696,,,1.0,,1.0
c1ccc(-c2nc3ccncc3[nH]2)cc1,68.1412,,,1.0,,1.0
Cc1ccc(-c2ccnc(-c3c[nH]c4ccccc34)n2)cc1,62.8542,,,0.96,,1.0
c1ccc(-c2ccc(-c3cnc(-c4cccc(-c5cnc(-c6ncccn6)nc5-c5ccncc5)c4)o3)cc2)cc1,60.8631,,,1.0,,1.0
COc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3cccc(-c4ccccn4)n3)[nH]2)c1,60.348,,,0.9444,,1.0
Cc1ncc(-c2ccncc2)c(-c2ccnc(-c3cccnc3)n2)n1,67.3055,,,0.9643,,1.0
c1ccc(-c2nc(-c3cccnc3)cc(-c3ccncn3)n2)nc1,68.2492,,,1.0,,1.0
FC(F)(F)c1cccc(-c2ccnc(-c3ncc[nH]3)c2)n1,64.1446,,,0.8261,,1.0
Fc1cccc(-c2ccc(-c3cnc(-c4ccccn4)c(-c4ccncn4)n3)nc2)c1,61.4786,,,0.9714,,1.0
c1cncc(-c2ncc(-c3ccncc3)cn2)c1,69.7329,,,1.0,,1.0
c1ccc(-c2nc(-c3ccsc3)nc(-c3nccs3)n2)nc1,64.3955,,,1.0,,1.0
c1cc(-c2nccc(-c3ccc(-c4cncnc4)nc3)n2)ncn1,69.744,,,1.0,,1.0
c1coc(-c2nc(-c3ccncc3)cc(-c3ncc[nH]3)n2)c1,60.084,,,1.0,,1.0
Cc1ccnc(-c2nc3cc(-c4cccnc4)c[nH]c-3n2)c1,62.6109,,,0.96,,1.0
Fc1ccc(-c2ncnc(-c3ccncn3)n2)c(F)c1,69.1929,,,0.9091,,1.0
c1ccc(-c2ccc(-c3ccc4ccccc4n3)nc2)cc1,60.2298,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccc3)cc(-c3ccncc3)n2)cc1,66.4923,,,0.9643,,1.0
c1cncc(-c2nc(-c3ccncc3)cc(-c3ccco3)n2)c1,62.9113,,,1.0,,1.0
Cn1cccc1-c1cc(-c2ccc(-c3cccnc3)cc2)nc(-c2cnccn2)n1,65.7478,,,0.9706,,1.0
c1ccc(-c2cc(-n3c(-c4ccncc4)nc4ncccc43)nc(-c3cccnc3)n2)cc1,68.3578,,,1.0,,1.0
